iter	AUC	Logloss
335	0.9235059395	0.03481709205
336	0.9235126684	0.03482952267
337	0.9236461268	0.03481625855
338	0.9237358467	0.03482049233
339	0.9237347252	0.03482039659
340	0.9236719213	0.03481433893
341	0.9236506128	0.03481609179
342	0.9236416408	0.03481911785
343	0.9236719213	0.03481823748
344	0.9234947245	0.03483867149
345	0.9234767805	0.03484153338
346	0.9235294909	0.03483970084
